Female,White,0.0,0.33,3.4,69.0,766.3157709999998,4.0,4.0,0.0,37.0,1.0
Female,White,-0.35,-0.7,3.5,68.0,760.526298,3.0,4.0,0.0,36.0,1.0
Female,White,0.3,0.25,3.6,69.0,770.526298,4.0,5.0,0.0,36.0,1.0
Male,White,1.18,1.74,3.1,57.0,815.263136,4.0,3.0,0.0,42.0,1.0
Female,Other,-1.45,-1.06,3.3,69.0,566.842095,5.0,3.0,0.0,25.0,1.0
Female,White,0.0,-1.02,3.3,69.0,645.78946,4.0,2.0,0.0,30.0,0.0
Male,White,1.32,0.98,3.5,66.0,792.1052440000001,3.0,3.0,0.0,38.0,1.0
Male,White,2.88,1.69,3.4,61.0,861.052609,3.0,5.0,1.0,43.0,1.0
Male,White,-0.47,-1.26,3.0,69.0,773.6841900000001,3.0,3.0,0.0,40.0,1.0
Female,White,-0.87,0.0,3.1,69.0,649.4736695,3.0,3.0,0.0,31.5,0.0
Female,White,1.68,1.92,3.7,68.0,812.1052440000001,3.0,5.0,0.0,38.0,1.0
Male,White,0.27,0.81,3.6,62.0,738.9473519999999,3.0,3.0,0.0,34.0,1.0
Male,White,0.14,-0.19,2.7,67.0,696.315771,3.0,5.0,1.0,37.0,1.0
Male,White,-1.9,-2.2,3.8,69.0,711.578933,3.0,4.0,0.0,31.0,1.0
Female,Other,0.75,0.21,3.2,50.0,635.78946,3.0,5.0,1.0,30.0,1.0
Female,White,0.0,0.0,3.3,68.0,787.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,White,-1.22,-1.46,3.4,69.0,718.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,White,0.71,0.83,3.2,65.0,793.6841900000002,3.0,5.0,0.0,40.0,1.0
Male,White,1.78,1.6,3.2,60.0,919.9999740000001,2.0,3.0,0.0,48.0,1.0
Female,White,0.0,0.0,3.1,67.0,846.842082,4.0,3.0,0.0,44.0,1.0
Female,White,-0.33,-0.05,3.8,66.0,901.052609,3.0,5.0,0.0,43.0,1.0
Female,White,-0.53,-0.67,3.4,69.0,782.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,White,0.2,-0.11,2.8,66.0,769.473663,4.0,3.0,0.0,41.0,1.0
Male,White,-0.22,0.13,3.6,69.0,865.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,0.44,0.38,3.2,67.0,730.526298,4.0,4.0,0.0,36.0,1.0
Male,Other,-0.18,0.66,3.7,69.0,938.421028,3.0,5.0,0.0,46.0,1.0
Female,White,-0.37,-0.82,3.7,69.0,701.578933,4.0,5.0,0.0,31.0,1.0
Female,Black,-2.31,0.0,2.9,63.0,574.210514,2.0,5.0,0.0,28.0,0.0
Female,White,0.92,1.27,3.2,59.0,777.894717,4.0,4.0,0.0,39.0,1.0
Female,White,-0.07,0.1,3.6,69.0,928.421028,4.0,6.0,0.0,46.0,1.0
Male,White,1.63,1.43,3.5,59.0,886.842082,4.0,4.0,0.0,44.0,1.0
Male,Other,0.0,0.0,2.9,64.0,811.052609,2.0,6.0,0.0,43.0,0.0
Male,White,0.0,-0.1,3.3,69.0,866.842082,5.0,5.0,0.0,44.0,0.0
Male,White,0.0,0.0,3.3,69.0,819.473663,5.0,6.0,0.0,41.0,0.0
Male,White,0.74,1.3,3.0,63.0,726.315771,4.0,3.0,0.0,37.0,1.0
Female,White,1.21,0.8,3.1,63.0,831.052609,4.0,3.0,1.0,43.0,1.0
Female,White,0.69,0.23,3.2,61.0,762.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,-0.18,0.0,2.9,68.0,700.526298,3.0,3.0,0.0,36.0,1.0
Female,Other,0.0,0.0,3.1,67.0,704.736825,3.0,3.0,0.0,35.0,1.0
Female,Other,0.08,0.05,3.6,69.0,833.6841900000002,3.0,5.0,0.0,40.0,1.0
Male,White,0.91,0.79,3.5,69.0,839.4736630000001,5.0,4.0,0.0,41.0,1.0
Female,White,-0.92,-0.53,2.4,52.0,634.736825,3.0,3.0,0.0,35.0,1.0
Male,White,-0.57,0.07,3.6,68.0,817.894717,4.0,4.0,0.0,39.0,1.0
Male,White,0.57,0.6,3.3,69.0,740.526298,4.0,6.0,0.0,36.0,1.0
Female,White,-0.05,-0.18,3.5,67.0,744.736825,4.0,4.0,0.0,35.0,1.0
Male,White,-0.12,-0.19,2.7,65.0,696.315771,3.0,3.0,0.0,37.0,0.0
Female,White,-0.56,-0.53,3.6,69.0,786.315771,2.0,5.0,0.0,37.0,1.0
Male,White,0.31,-0.3,2.8,59.0,674.736825,3.0,3.0,0.0,35.0,1.0
Male,Other,0.91,1.04,3.5,55.0,823.6841900000001,1.0,5.0,1.0,40.0,1.0
Female,White,1.59,1.42,2.9,65.0,826.842082,3.0,4.0,0.0,44.0,1.0
Female,White,-0.63,0.0,3.8,68.0,853.6841900000001,4.0,6.0,0.0,40.0,1.0
Female,Other,-0.2,-0.46,3.5,66.0,886.842082,4.0,4.0,0.0,44.0,1.0
Male,White,-0.48,0.0,3.0,62.0,663.157879,4.0,3.0,0.0,33.0,0.0
Female,White,0.37,0.21,4.0,63.0,905.2631359999999,2.0,5.0,0.0,42.0,1.0
Male,White,0.0,0.0,3.7,66.0,764.736825,1.0,5.0,0.0,35.0,1.0
Male,White,1.14,0.81,3.1,61.0,799.473663,4.0,3.0,0.0,41.0,1.0
Male,White,0.49,-0.05,3.9,49.0,682.1052505,2.0,4.0,1.0,28.5,1.0
Female,White,1.47,1.0,3.5,69.0,681.578933,4.0,2.0,0.0,31.0,0.0
Male,White,-0.81,-0.81,3.1,58.0,688.9473519999999,4.0,4.0,1.0,34.0,1.0
Male,White,0.63,1.68,3.7,67.0,701.578933,4.0,2.0,0.0,31.0,1.0
Male,White,1.11,0.0,3.4,64.0,908.421028,3.0,6.0,0.0,46.0,1.0
Male,White,-1.49,-1.35,3.0,67.0,710.526298,4.0,4.0,0.0,36.0,1.0
Female,Other,-1.57,-1.12,3.8,69.0,679.9999869999998,3.0,4.0,0.0,29.0,0.0
Male,White,-0.48,-1.18,2.9,68.0,668.9473519999998,4.0,2.0,0.0,34.0,1.0
Female,White,0.17,0.19,3.0,54.0,805.263136,4.0,4.0,0.0,42.0,1.0
Male,White,-0.07,-0.02,2.1,56.0,620.526298,3.0,3.0,0.0,36.0,1.0
Male,Other,0.52,-0.08,3.3,65.0,693.157879,4.0,4.0,0.0,33.0,1.0
Male,White,0.77,1.22,3.2,66.0,841.052609,4.0,4.0,0.0,43.0,1.0
Female,White,0.54,0.87,3.5,69.0,713.157879,4.0,3.0,0.0,33.0,1.0
Male,White,-0.18,-0.88,3.6,69.0,802.1052440000001,5.0,5.0,0.0,38.0,1.0
Female,Other,-2.09,-0.51,2.9,67.0,574.210514,4.0,4.0,0.0,28.0,1.0
Male,White,-1.76,0.0,2.6,68.0,686.315771,3.0,4.0,0.0,37.0,0.0
Female,Other,-0.37,-0.88,3.1,67.0,752.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,White,1.36,1.59,3.2,69.0,746.315771,4.0,2.0,0.0,37.0,1.0
Female,White,0.69,0.29,3.5,68.0,713.157879,4.0,4.0,0.0,33.0,1.0
Male,White,0.49,0.0,3.8,68.0,829.9999805,3.0,6.0,0.0,38.5,1.0
Male,White,-0.22,-0.72,2.5,61.0,692.1052440000001,3.0,4.0,1.0,38.0,1.0
Male,White,0.1,0.1,3.4,68.0,861.052609,5.0,5.0,0.0,43.0,0.0
Male,White,1.02,0.95,3.9,69.0,863.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,Black,-0.74,0.0,2.3,47.0,514.210514,3.0,3.0,0.0,28.0,0.0
Male,Other,-0.81,-1.19,2.7,68.0,680.526298,5.0,6.0,0.0,36.0,1.0
Female,White,-0.64,-0.32,3.4,69.0,750.526298,4.0,6.0,0.0,36.0,1.0
Female,White,-0.55,0.0,3.6,61.0,675.78946,3.0,3.0,0.0,30.0,0.0
Male,White,1.15,0.91,3.9,66.0,911.052609,3.0,5.0,0.0,43.0,1.0
Female,White,0.7,0.44,3.6,69.0,612.631568,3.0,2.0,0.0,26.0,1.0
Male,White,0.9,0.73,3.6,68.0,723.157879,3.0,2.0,0.0,33.0,1.0
Female,White,-1.69,-2.17,3.1,65.0,752.1052440000001,3.0,2.0,0.0,38.0,0.0
Female,White,1.16,0.45,2.4,66.0,713.6841900000001,4.0,5.0,0.0,40.0,1.0
Female,White,-0.7,-0.92,3.0,64.0,726.315771,4.0,3.0,0.0,37.0,1.0
Male,White,-1.06,-1.31,3.0,60.0,663.157879,3.0,3.0,0.0,33.0,1.0
Male,White,0.0,0.0,3.1,58.0,720.526298,3.0,3.0,0.0,36.0,0.0
Male,White,0.23,0.91,3.2,67.0,762.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,2.02,1.85,3.7,69.0,812.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,1.14,-0.1,3.1,68.0,775.7894535,4.0,3.0,0.0,39.5,1.0
Female,White,0.89,1.27,3.2,67.0,667.3684059999999,4.0,2.0,0.0,32.0,1.0
Female,White,0.68,1.07,2.6,61.0,717.894717,2.0,3.0,1.0,39.0,1.0
Male,Other,1.2,2.07,2.9,69.0,747.8947169999999,4.0,3.0,0.0,39.0,1.0
Female,White,2.24,2.37,3.7,68.0,812.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,-0.71,-0.43,3.3,64.0,682.1052478999999,3.0,3.0,0.0,32.3,1.0
Male,White,0.97,0.64,3.4,68.0,908.421028,4.0,6.0,0.0,46.0,1.0
Male,White,0.85,0.92,3.5,69.0,855.2631359999999,3.0,4.0,0.0,42.0,1.0
Female,White,1.83,2.28,3.7,67.0,875.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,0.33,0.03,3.0,67.0,710.526298,3.0,3.0,0.0,36.0,1.0
Male,White,0.7,0.84,3.9,62.0,974.210501,3.0,5.0,0.0,47.0,1.0
Male,White,0.55,1.2,3.7,69.0,717.3684059999999,3.0,3.0,0.0,32.0,1.0
Female,White,-0.1,-0.23,3.6,69.0,833.6841900000002,4.0,4.0,0.0,40.0,1.0
Male,White,-0.15,0.33,3.2,69.0,777.894717,3.0,3.0,0.0,39.0,1.0
Female,White,0.97,0.0,3.6,65.0,928.421028,2.0,4.0,0.0,46.0,0.0
Male,White,-0.79,-0.77,3.2,70.0,841.052609,2.0,3.0,0.0,43.0,1.0
Female,White,0.7,1.3,3.0,69.0,710.526298,4.0,3.0,0.0,36.0,1.0
Male,White,0.0,0.0,3.3,65.0,914.210501,3.0,6.0,0.0,47.0,0.0
Male,White,1.64,1.49,3.9,67.0,911.052609,3.0,4.0,0.0,43.0,1.0
Male,White,0.51,0.71,2.7,67.0,712.1052440000001,3.0,2.0,0.0,38.0,1.0
Female,White,0.62,0.24,3.2,64.0,746.315771,4.0,5.0,1.0,37.0,1.0
Female,White,-0.67,-0.7,2.9,65.0,700.526298,1.0,3.0,0.0,36.0,1.0
Male,White,0.02,0.2,3.8,67.0,853.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,-2.74,-2.42,3.3,67.0,724.736825,3.0,3.0,0.0,35.0,0.0
Female,White,0.09,0.48,3.5,66.0,721.0526155,4.0,4.0,0.0,33.5,1.0
Female,Other,-0.92,-1.63,2.3,68.0,514.210514,3.0,3.0,0.0,28.0,1.0
Female,White,1.82,1.22,3.3,63.0,851.052609,4.0,5.0,0.0,43.0,1.0
Female,White,0.56,0.6,3.0,65.0,663.157879,3.0,5.0,0.0,33.0,1.0
Male,Black,-1.87,-2.05,2.5,70.0,597.3684059999999,4.0,5.0,0.0,32.0,1.0
Male,White,-0.52,-0.62,2.7,64.0,648.9473519999999,2.0,5.0,1.0,34.0,1.0
Male,Other,-0.51,-1.33,3.5,64.0,697.3684059999999,3.0,3.0,0.0,32.0,1.0
Male,White,0.93,0.87,3.6,68.0,881.052609,5.0,6.0,0.0,43.0,1.0
Female,Black,-0.27,-0.36,2.5,57.0,518.4210410000002,1.0,2.0,0.0,27.0,1.0
Female,Other,-0.51,-0.65,2.7,70.0,727.894717,4.0,3.0,0.0,39.0,1.0
Male,White,1.34,1.03,2.5,69.0,739.473663,4.0,3.0,0.0,41.0,1.0
Female,White,0.77,0.71,3.8,69.0,806.3157709999998,3.0,3.0,0.0,37.0,1.0
Male,White,-1.21,-0.72,3.5,65.0,760.526298,2.0,1.0,0.0,36.0,1.0
Female,White,2.05,1.71,2.9,58.0,684.736825,5.0,5.0,1.0,35.0,1.0
Male,White,1.74,2.19,3.0,59.0,694.736825,3.0,4.0,1.0,35.0,1.0
Male,White,-0.07,0.0,3.3,62.0,851.052609,2.0,3.0,0.0,43.0,1.0
Female,White,0.51,0.52,2.5,63.0,644.736825,4.0,3.0,1.0,35.0,0.0
Male,White,-1.33,0.0,3.3,51.0,819.473663,3.0,4.0,0.0,41.0,0.0
Female,Other,0.98,1.13,2.7,64.0,696.315771,1.0,4.0,0.0,37.0,1.0
Female,White,2.36,2.31,3.9,69.0,863.6841900000001,4.0,5.0,1.0,40.0,0.0
Female,Black,1.11,1.38,3.5,69.0,823.6841900000001,4.0,3.0,0.0,40.0,1.0
Female,White,0.0,0.0,3.5,64.0,649.9999869999998,4.0,2.0,0.0,29.0,0.0
Male,Black,0.05,-0.76,2.2,64.0,551.578933,2.0,4.0,0.0,31.0,1.0
Female,White,-0.98,-0.73,3.3,67.0,803.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,-0.03,-0.23,3.0,69.0,742.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,1.57,1.64,3.8,67.0,932.631555,4.0,3.0,0.0,45.0,1.0
Female,White,0.98,0.63,3.3,69.0,772.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,1.29,1.24,4.0,68.0,936.842082,4.0,6.0,0.0,44.0,1.0
Male,White,-0.2,0.45,3.3,67.0,661.578933,3.0,3.0,0.0,31.0,1.0
Female,White,0.73,0.28,3.2,69.0,762.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,Other,-1.18,0.0,2.6,66.0,623.157879,3.0,3.0,0.0,33.0,0.0
Male,White,0.23,-0.53,3.5,68.0,776.315771,1.0,4.0,0.0,37.0,1.0
Male,Black,-1.64,-2.36,2.3,68.0,376.84209889999994,3.0,2.0,0.0,19.3,0.0
Male,White,-0.42,-0.34,3.2,69.0,777.894717,3.0,3.0,0.0,39.0,1.0
Male,Other,-2.93,0.0,3.5,69.0,886.842082,4.0,4.0,0.0,44.0,0.0
Male,Other,2.34,1.78,3.7,68.0,883.1578724999998,4.0,6.0,0.0,42.5,1.0
Female,White,1.95,1.58,4.0,66.0,905.2631359999999,3.0,6.0,1.0,42.0,1.0
Male,White,0.26,0.91,3.1,64.0,736.315771,2.0,3.0,0.0,37.0,1.0
Male,Other,0.38,0.12,3.8,68.0,853.6841900000001,4.0,5.0,0.0,40.0,1.0
Male,White,0.37,-0.43,3.6,68.0,881.052609,4.0,4.0,0.0,43.0,1.0
Male,White,-0.04,-0.1,3.4,68.0,750.526298,4.0,4.0,0.0,36.0,1.0
Female,White,-0.32,-0.48,3.3,69.0,756.3157709999998,4.0,3.0,0.0,37.0,1.0
Female,White,0.8,1.35,3.4,52.0,758.4210344999998,3.0,4.0,0.0,36.5,1.0
Male,White,-0.11,-0.57,3.4,62.0,750.526298,4.0,3.0,1.0,36.0,1.0
Male,Other,-1.25,0.0,2.8,62.0,674.736825,3.0,3.0,1.0,35.0,0.0
Female,White,0.97,0.74,3.0,64.0,868.421028,2.0,4.0,0.0,46.0,1.0
Male,White,1.38,0.44,3.6,68.0,896.842082,4.0,5.0,0.0,44.0,1.0
Male,White,0.46,-0.3,2.4,61.0,618.9473519999998,4.0,3.0,0.0,34.0,0.0
Male,Other,-1.07,-1.3,3.5,69.0,602.631568,2.0,3.0,0.0,26.0,1.0
Male,White,1.36,0.04,2.9,69.0,763.6841900000001,4.0,3.0,0.0,40.0,1.0
Male,Black,-1.83,0.0,2.9,65.0,574.210514,3.0,3.0,0.0,28.0,0.0
Female,White,1.2,1.09,3.3,69.0,756.3157709999998,3.0,2.0,0.0,37.0,0.0
Male,White,0.6,-0.35,3.2,65.0,698.9473519999999,4.0,2.0,0.0,34.0,1.0
Female,White,0.88,1.29,3.2,67.0,793.6841900000002,4.0,5.0,0.0,40.0,1.0
Male,Black,-1.29,-2.78,3.5,70.0,586.842095,3.0,5.0,0.0,25.0,0.0
Female,White,-0.45,-0.89,2.8,69.0,674.736825,4.0,2.0,0.0,35.0,1.0
Male,White,-0.2,-0.09,2.9,68.0,779.473663,5.0,3.0,0.0,41.0,1.0
Female,Other,0.21,0.38,3.2,69.0,777.894717,3.0,5.0,0.0,39.0,1.0
Male,White,0.74,1.15,3.1,65.0,767.894717,3.0,5.0,0.0,39.0,1.0
Female,White,-1.22,-0.81,2.9,68.0,755.7894534999998,4.0,4.0,0.0,39.5,1.0
Male,White,0.04,-1.51,3.2,67.0,714.736825,4.0,4.0,0.0,35.0,1.0
Female,Black,-1.78,0.0,3.1,57.0,467.89473,3.0,4.0,1.0,20.0,0.0
Female,White,1.33,1.26,3.6,68.0,754.736825,3.0,3.0,0.0,35.0,1.0
Female,White,0.25,0.37,3.2,64.0,793.6841900000002,5.0,4.0,0.0,40.0,1.0
Female,White,0.06,0.36,3.4,67.0,718.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,White,0.04,-0.36,3.4,58.0,797.8947169999999,3.0,2.0,0.0,39.0,1.0
Male,White,-0.88,-0.68,3.6,68.0,865.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,3.04,3.45,2.1,63.0,652.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,White,0.04,-0.46,2.4,68.0,650.526298,5.0,3.0,0.0,36.0,1.0
Male,White,-0.2,-0.03,3.7,69.0,891.052609,4.0,5.0,0.0,43.0,1.0
Male,White,0.06,0.78,3.0,68.0,821.052609,5.0,4.0,0.0,43.0,1.0
Female,White,1.0,0.19,3.4,69.0,797.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,White,0.29,0.38,2.6,57.0,717.894717,5.0,2.0,0.0,39.0,1.0
Female,White,1.21,1.24,3.6,63.0,770.526298,3.0,3.0,0.0,36.0,1.0
Female,White,-0.76,-1.84,2.7,66.0,585.78946,3.0,3.0,1.0,30.0,1.0
Female,White,-0.46,-1.2,2.6,52.0,686.315771,2.0,2.0,0.0,37.0,1.0
Female,Other,-0.55,-0.9,3.2,66.0,746.315771,3.0,6.0,0.0,37.0,1.0
Male,White,-0.7,0.02,3.7,68.0,780.526298,4.0,3.0,0.0,36.0,1.0
Female,White,0.22,-0.07,3.2,67.0,777.894717,3.0,3.0,1.0,39.0,1.0
Male,White,0.32,0.64,2.8,68.0,722.1052440000001,5.0,3.0,0.0,38.0,1.0
Male,White,0.05,-0.53,2.7,68.0,680.526298,4.0,3.0,0.0,36.0,1.0
Female,White,-0.39,1.14,2.7,52.0,743.6841900000002,4.0,5.0,1.0,40.0,1.0
Female,White,-1.81,-1.76,3.3,64.0,819.473663,3.0,4.0,0.0,41.0,1.0
Female,White,1.05,1.45,3.5,64.0,871.052609,5.0,6.0,0.0,43.0,1.0
Female,Other,2.25,2.61,3.2,61.0,762.1052440000001,3.0,3.0,1.0,38.0,1.0
Male,Other,-0.39,-1.04,3.0,63.0,631.578933,3.0,3.0,0.0,31.0,1.0
Male,White,0.65,0.09,3.4,66.0,687.3684059999998,3.0,3.0,0.0,32.0,1.0
Female,White,-1.13,-1.27,3.2,55.0,635.78946,3.0,2.0,0.0,30.0,0.0
Female,White,0.27,-0.78,3.2,67.0,714.736825,3.0,3.0,0.0,35.0,1.0
Female,White,0.17,0.55,2.9,64.0,700.526298,4.0,2.0,0.0,36.0,1.0
Female,White,-1.14,-1.13,3.2,67.0,730.526298,3.0,4.0,0.0,36.0,1.0
Male,White,0.51,-0.47,2.8,62.0,611.578933,4.0,3.0,0.0,31.0,1.0
Male,White,-0.77,-1.07,3.3,59.0,645.78946,3.0,3.0,0.0,30.0,0.0
Male,White,-0.63,-0.45,2.9,67.0,637.3684059999998,3.0,3.0,0.0,32.0,1.0
Male,Other,0.09,0.04,2.7,69.0,648.9473519999999,3.0,4.0,0.0,34.0,1.0
Female,White,-0.76,-0.75,2.7,64.0,656.8420884999999,4.0,2.0,0.0,34.5,1.0
Male,White,0.29,0.48,2.0,51.0,563.157879,4.0,3.0,0.0,33.0,1.0
Female,White,-0.67,-0.86,3.3,54.0,819.473663,4.0,4.0,0.0,41.0,1.0
Female,White,-0.28,0.18,3.5,69.0,744.736825,4.0,2.0,0.0,35.0,1.0
Male,White,0.77,0.93,3.7,68.0,796.315771,3.0,2.0,0.0,37.0,1.0
Male,White,-0.65,-0.66,3.1,67.0,736.315771,4.0,4.0,0.0,37.0,1.0
Male,White,-0.4,-0.46,3.3,64.0,866.842082,4.0,4.0,0.0,44.0,1.0
Male,Black,-1.74,-2.05,2.2,62.0,567.3684059999999,4.0,3.0,0.0,32.0,1.0
Female,Black,-1.89,-2.14,3.3,69.0,701.0526155,3.0,5.0,0.0,33.5,0.0
Female,White,-0.37,-0.42,3.4,65.0,679.4736694999998,3.0,4.0,0.0,31.5,1.0
Female,White,0.0,0.0,3.1,67.0,747.3684021,4.0,6.0,0.0,37.7,1.0
Female,White,0.44,0.79,3.3,69.0,756.3157709999998,4.0,5.0,0.0,37.0,1.0
Male,White,0.66,0.1,3.3,69.0,724.736825,4.0,4.0,0.0,35.0,1.0
Female,Black,-3.07,0.0,2.2,66.0,409.47367599999995,2.0,4.0,1.0,22.0,0.0
Male,White,0.36,0.23,3.4,67.0,750.526298,4.0,4.0,0.0,36.0,1.0
Female,White,2.75,2.08,3.1,65.0,799.473663,3.0,3.0,0.0,41.0,1.0
Male,Black,0.0,0.0,3.1,66.0,720.526298,3.0,4.0,0.0,36.0,0.0
Male,White,1.06,0.62,3.1,62.0,673.157879,3.0,2.0,0.0,33.0,1.0
Female,White,-0.8,-1.43,3.7,63.0,780.526298,2.0,4.0,1.0,36.0,1.0
Female,Other,-0.69,-1.43,3.2,69.0,667.3684059999999,2.0,4.0,0.0,32.0,1.0
Female,White,1.16,1.01,4.0,67.0,857.8947169999999,3.0,3.0,0.0,39.0,1.0
Male,White,-0.76,0.0,3.2,70.0,714.736825,4.0,5.0,0.0,35.0,0.0
Male,White,0.19,-0.46,2.6,63.0,796.842082,4.0,4.0,0.0,44.0,1.0
Female,White,0.11,0.81,3.4,64.0,608.4210410000001,4.0,3.0,0.0,27.0,1.0
Male,White,0.08,-0.23,3.9,69.0,911.052609,4.0,5.0,0.0,43.0,1.0
Male,Black,-0.22,-0.91,3.3,69.0,740.526298,2.0,5.0,0.0,36.0,1.0
Male,White,-1.19,-0.97,3.0,68.0,710.526298,5.0,3.0,0.0,36.0,1.0
Female,White,0.0,0.0,3.4,54.0,513.684203,3.0,2.0,1.0,21.0,0.0
Female,White,0.06,0.13,3.8,68.0,948.421028,5.0,5.0,0.0,46.0,1.0
Male,White,0.01,0.72,3.6,61.0,959.9999740000001,4.0,5.0,0.0,48.0,1.0
Female,Black,0.0,-1.56,3.6,69.0,707.3684059999999,4.0,5.0,0.0,32.0,1.0
Male,White,-0.72,-0.8,3.3,68.0,929.9999740000001,4.0,6.0,0.0,48.0,1.0
Male,White,0.1,0.24,3.7,68.0,954.210501,2.0,5.0,0.0,47.0,1.0
Female,White,-0.83,-1.06,3.0,63.0,678.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,White,0.0,0.0,2.3,64.0,703.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,-1.08,-1.03,3.9,67.0,926.842082,3.0,6.0,0.0,44.0,1.0
Female,Other,0.23,0.14,3.4,69.0,718.9473519999998,3.0,5.0,0.0,34.0,1.0
Female,Black,-0.79,0.0,2.5,59.0,471.052622,3.0,1.0,0.0,24.0,0.0
Female,White,0.0,-0.8,3.6,69.0,738.9473519999999,4.0,4.0,0.0,34.0,1.0
Male,Other,0.0,0.0,3.0,67.0,805.263136,2.0,6.0,0.0,42.0,1.0
Male,White,0.72,1.04,3.4,68.0,734.736825,3.0,3.0,0.0,35.0,1.0
Male,White,1.02,1.11,3.4,63.0,711.0526155,3.0,4.0,0.0,33.5,1.0
Male,White,0.0,0.0,2.5,68.0,644.736825,4.0,3.0,0.0,35.0,1.0
Male,Other,-0.93,-1.42,3.5,66.0,649.9999869999998,2.0,3.0,1.0,29.0,1.0
Female,White,1.26,0.9,2.8,68.0,532.631568,4.0,1.0,0.0,26.0,1.0
Male,White,-0.5,-0.5,2.3,65.0,648.4210344999998,4.0,3.0,0.0,36.5,1.0
Female,White,0.0,0.0,3.2,55.0,825.263136,2.0,5.0,0.0,42.0,0.0
Male,White,0.61,1.13,3.3,66.0,708.9473519999998,4.0,4.0,0.0,34.0,1.0
Male,Other,0.08,-0.31,2.7,68.0,854.210501,5.0,4.0,0.0,47.0,1.0
Male,White,-1.75,0.0,3.0,68.0,678.9473519999998,3.0,3.0,0.0,34.0,0.0
Female,Other,0.34,0.36,3.4,62.0,892.6315549999998,2.0,5.0,0.0,45.0,1.0
Male,White,1.97,0.0,3.1,64.0,831.052609,4.0,6.0,0.0,43.0,1.0
Female,White,-0.87,-0.62,2.7,67.0,596.8420911000001,4.0,3.0,0.0,30.7,1.0
Male,White,0.11,0.14,3.2,68.0,746.315771,4.0,4.0,0.0,37.0,1.0
Male,White,0.57,0.48,3.6,68.0,833.6841900000002,3.0,3.0,0.0,40.0,1.0
Female,Other,0.03,0.28,3.6,69.0,754.736825,4.0,3.0,0.0,35.0,1.0
Female,White,-1.26,0.0,3.0,64.0,536.842095,3.0,2.0,1.0,25.0,0.0
Male,White,0.14,-0.16,2.8,69.0,879.9999740000001,4.0,4.0,0.0,48.0,1.0
Female,White,-1.31,-0.75,3.5,69.0,886.842082,4.0,5.0,0.0,44.0,1.0
Male,White,-0.35,-0.35,3.2,60.0,888.421028,3.0,6.0,0.0,46.0,1.0
Female,White,-0.28,-0.55,3.9,57.0,737.3684059999998,3.0,4.0,0.0,32.0,1.0
Female,White,-0.59,-0.67,3.2,69.0,619.999987,3.0,2.0,0.0,29.0,1.0
Male,White,1.37,1.82,3.3,66.0,819.473663,3.0,5.0,0.0,41.0,1.0
Female,White,-0.74,-0.52,2.8,63.0,722.1052440000001,3.0,3.0,0.0,38.0,1.0
Male,White,0.3,-0.17,3.4,68.0,734.736825,4.0,3.0,0.0,35.0,1.0
Female,White,-0.56,-0.36,3.0,63.0,757.8947169999999,2.0,6.0,0.0,39.0,1.0
Female,White,0.68,0.39,3.0,59.0,647.3684059999999,3.0,3.0,0.0,32.0,1.0
Male,White,-1.13,-0.94,2.3,66.0,514.210514,4.0,3.0,0.0,28.0,1.0
Male,White,-0.97,-0.95,3.3,69.0,693.157879,3.0,3.0,0.0,33.0,1.0
Male,Black,-2.74,0.0,2.4,51.0,434.21051789999996,2.0,3.0,1.0,22.3,0.0
Female,White,-1.07,0.0,3.1,66.0,665.2631425,4.0,3.0,0.0,32.5,0.0
Female,White,-1.93,-1.89,3.3,70.0,740.526298,1.0,5.0,1.0,36.0,1.0
Female,White,-1.74,-1.38,3.2,68.0,841.052609,3.0,5.0,0.0,43.0,1.0
Male,White,1.09,0.61,3.7,68.0,827.894717,4.0,5.0,0.0,39.0,1.0
Female,White,0.16,-0.02,3.4,68.0,813.6841900000001,4.0,4.0,0.0,40.0,0.0
Female,White,0.35,0.35,3.8,62.0,885.2631359999998,4.0,6.0,0.0,42.0,1.0
Male,White,1.13,1.18,2.6,65.0,615.2631425,4.0,3.0,0.0,32.5,0.0
Male,White,-0.26,-0.31,3.0,68.0,742.1052440000001,5.0,3.0,0.0,38.0,1.0
